Name,Object,Movement,Speed,Length,Fourier_X,Glider_X
14_left_10,14,left,10,15,0.14901942918473526,0.19183290276080886
14_left_15,14,left,15,15,0.20388837084621853,0.25994447894366635
14_left_3,14,left,3,15,0.0612947307329361,0.08084181138848097
14_left_5,14,left,5,15,0.08684698124115899,0.11887382637757994
14_zoomin_1,14,zoomin,1,15,0.017920088585398043,0.025123308735231397
14_zoomin_10,14,zoomin,10,15,0.10268365451033883,0.1383938240041249
14_zoomin_15,14,zoomin,15,15,0.14645140550875377,0.19292925027319338
14_zoomin_3,14,zoomin,3,15,0.040168687577980984,0.055403131118355674
14_zoomin_5,14,zoomin,5,15,0.05792789526139739,0.07941805696425029
15_down_1,15,down,1,15,0.025753146176059786,0.03507319208682326
15_down_10,15,down,10,15,0.06222014330837279,0.08473274544935967
15_down_15,15,down,15,15,0.07973827322912384,0.10781794924710342
15_down_3,15,down,3,15,0.033558501739925896,0.04559104203556937
15_down_5,15,down,5,15,0.04133588786559637,0.056526575358716184
15_left_1,15,left,1,15,0.02263870181629843,0.030890895702176367
15_left_10,15,left,10,15,0.06527184684356784,0.08643227350077927
15_left_15,15,left,15,15,0.08717167430386936,0.11445449026206252
15_left_3,15,left,3,15,0.031107851463443394,0.04225528042796589
15_left_5,15,left,5,15,0.03943417890630972,0.05290801077167988
15_zoomin_1,15,zoomin,1,15,0.019010828290006544,0.025720093213524992
15_zoomin_10,15,zoomin,10,15,0.04554971330473063,0.06047803647597593
15_zoomin_15,15,zoomin,15,15,0.05425478822544506,0.07035871373005419
15_zoomin_3,15,zoomin,3,15,0.02986134349446559,0.040225707849353
15_zoomin_5,15,zoomin,5,15,0.031402265138448876,0.04254493871895844
1_down_1,1,down,1,15,0.02018957441055257,0.04092783431167902
1_down_10,1,down,10,15,0.14655103195141814,0.29564091457291547
1_down_15,1,down,15,15,0.19052367224366715,0.3887766721720505
1_down_3,1,down,3,15,0.04908758413028719,0.09888170379544105
1_down_5,1,down,5,15,0.07717379573118735,0.15245808409459935
1_left_1,1,left,1,15,0.024026095180583042,0.04784943372355464
1_left_10,1,left,10,15,0.15311502260977597,0.3014725871709096
1_left_15,1,left,15,15,0.22984496236610166,0.44433725315620837
1_left_3,1,left,3,15,0.055707415556911076,0.11089774143683877
1_left_5,1,left,5,5,0.08374526137296874,0.16701690865749325
1_zoomin_1,1,zoomin,1,15,0.015501437567577502,0.031139055179856275
1_zoomin_10,1,zoomin,10,15,0.11627465564522121,0.23297075640552212
1_zoomin_15,1,zoomin,15,15,0.17525817900313262,0.348186786612148
1_zoomin_3,1,zoomin,3,15,0.039687381889584546,0.08025459754953224
1_zoomin_5,1,zoomin,5,15,0.060662727623479476,0.12015477439097778
2_down_1,2,down,1,15,0.0181904860570492,0.02591624793937918
2_down_10,2,down,10,15,0.12851210397620166,0.18200901451665333
2_down_15,2,down,15,15,0.1490397999079043,0.21320180224462656
2_down_3,2,down,3,15,0.04983750620677605,0.07116036956358554
2_down_5,2,down,5,15,0.0781579171475677,0.11112344708343046
2_left_1,2,left,1,15,0.017187493668964254,0.024620578321458916
2_left_10,2,left,10,15,0.1275580851626117,0.17577486277449147
2_left_15,2,left,15,15,0.18556975422867847,0.2520248008533582
2_left_3,2,left,3,15,0.041735761475894785,0.059279062052272825
2_left_5,2,left,5,15,0.06657050617819053,0.09332830619313177
2_zoomin_1,2,zoomin,1,15,0.014618347010976803,0.0208292359745543
2_zoomin_10,2,zoomin,10,15,0.09717931542414594,0.1364593403520443
2_zoomin_15,2,zoomin,15,15,0.13123663347046452,0.18060246842100808
2_zoomin_3,2,zoomin,3,15,0.03721344364964273,0.052210365026007025
2_zoomin_5,2,zoomin,5,15,0.05532283410793369,0.07814015888461291
3_down_1,3,down,1,15,0.017680915911318866,0.0249759167625772
3_down_10,3,down,10,15,0.032559693105113426,0.04450491336942954
3_down_15,3,down,15,15,0.040471446876167105,0.05467590093450249
3_down_3,3,down,3,15,0.019015680546502052,0.026676533506471818
3_down_5,3,down,5,15,0.025376240602851007,0.03573750850386388
3_left_1,3,left,1,15,0.01200006873156309,0.016888722350604294
3_left_10,3,left,10,15,0.028614168527179146,0.03926880800795091
3_left_15,3,left,15,15,0.041963086157907614,0.05704580555346554
3_left_3,3,left,3,15,0.01876468942698839,0.026304988476030088
3_left_5,3,left,5,15,0.0151690340393882,0.021276577498989042
3_zoomin_1,3,zoomin,1,15,0.010986646268444132,0.015633223300225922
3_zoomin_10,3,zoomin,10,15,0.0281018268762196,0.038819448831601946
3_zoomin_15,3,zoomin,15,15,0.03854389600412176,0.05255253869953751
3_zoomin_3,3,zoomin,3,15,0.018702678010574354,0.02641138019807377
3_zoomin_5,3,zoomin,5,15,0.020901631250613173,0.02891887718763268
4_down_1,4,down,1,15,0.027725392095246704,0.04842798533100585
4_down_10,4,down,10,15,0.1003368110723457,0.1712207192337267
4_down_15,4,down,15,15,0.13001045073769452,0.21990098300533215
4_down_3,4,down,3,15,0.056990507665684864,0.09837187872979906
4_down_5,4,down,5,15,0.06374328395297264,0.11066467982782725
4_left_1,4,left,1,15,0.024692663095073435,0.043678707401079035
4_left_10,4,left,10,15,0.12358863339911887,0.205357782465689
4_left_15,4,left,15,15,0.18111976710497096,0.29415420409031723
4_left_3,4,left,3,15,0.04831270679979039,0.08520808989585762
4_left_5,4,left,5,15,0.06392290617456022,0.10903822669893803
4_zoomin_1,4,zoomin,1,15,0.01905398155404394,0.0339614084877644
4_zoomin_10,4,zoomin,10,15,0.0999426752394711,0.17496950043877454
4_zoomin_15,4,zoomin,15,15,0.13194394468005516,0.22413606216969054
4_zoomin_3,4,zoomin,3,15,0.04548013381740095,0.08084455434256145
4_zoomin_5,4,zoomin,5,15,0.06119945236971787,0.10654722349323317
5_down_1,5,down,1,15,0.006628521069707323,0.009004736570665379
5_down_10,5,down,10,15,0.051940551730648765,0.07150771766266259
5_down_15,5,down,15,15,0.07225670644079098,0.09945031022166535
5_down_3,5,down,3,15,0.018433834863546255,0.02500224440467078
5_down_5,5,down,5,15,0.028997998361790973,0.0392261906406286
5_left_1,5,left,1,15,0.005114454184154641,0.006973847315666308
5_left_10,5,left,10,15,0.04162350928470664,0.05518053648258318
5_left_15,5,left,15,15,0.061226933158609276,0.07986717298219316
5_left_3,5,left,3,15,0.01325278100685991,0.017684561740422825
5_left_5,5,left,5,15,0.02094560945785286,0.027801939582383025
5_zoomin_1,5,zoomin,1,15,0.0035733307209045865,0.004812916573999745
5_zoomin_10,5,zoomin,10,15,0.03151114246531824,0.042631396658633934
5_zoomin_15,5,zoomin,15,15,0.046638155726979616,0.06296675579003005
5_zoomin_3,5,zoomin,3,15,0.009490770732143591,0.012766852566797727
5_zoomin_5,5,zoomin,5,15,0.015633559689152202,0.021247129065325162
6_down_1,6,down,1,15,0.020922117268419065,0.038580592475744926
6_down_10,6,down,10,15,0.08566645716392461,0.15634171994168153
6_down_15,6,down,15,15,0.11281209918412974,0.2042484866575849
6_down_3,6,down,3,15,0.036245640840166966,0.06688327613594304
6_down_5,6,down,5,15,0.04875957466594764,0.08929968924149885
6_left_1,6,left,1,15,0.05060719304228765,0.09394133042917983
6_left_10,6,left,10,15,0.15372153338637937,0.27786302640466826
6_left_15,6,left,15,15,0.21116827919551837,0.374288380002956
6_left_3,6,left,3,15,0.09794257661737922,0.17846312420858687
6_left_5,6,left,5,15,0.09305543233911469,0.16932987385538523
6_zoomin_1,6,zoomin,1,15,0.02876382151269324,0.0532852816920586
6_zoomin_10,6,zoomin,10,15,0.1196074468926607,0.21663990227645497
6_zoomin_15,6,zoomin,15,15,0.14306696292970011,0.2530080598403776
6_zoomin_3,6,zoomin,3,15,0.0666115997014712,0.12139771596559532
6_zoomin_5,6,zoomin,5,15,0.0822920616602144,0.14731082657487773
7_down_1,7,down,1,15,0.01457365490092803,0.023968679740516665
7_down_10,7,down,10,15,0.08351686472461166,0.13576588182541258
7_down_15,7,down,15,15,0.11349816191983249,0.18294614543568893
7_down_3,7,down,3,15,0.03248076834072433,0.05320646380527915
7_down_5,7,down,5,15,0.048231385197279875,0.07962902240722433
7_left_1,7,left,1,15,0.01976482632906948,0.03260314253532363
7_left_10,7,left,10,15,0.12370848396930524,0.19675076752802334
7_left_15,7,left,15,15,0.17783065056614872,0.27874467048889423
7_left_3,7,left,3,15,0.0458176403871079,0.07456657986317092
7_left_5,7,left,5,15,0.06604517782093466,0.10734149818795648
7_zoomin_1,7,zoomin,1,15,0.013586133273826474,0.022296969323510503
7_zoomin_10,7,zoomin,10,15,0.08335521200044813,0.13658811496727793
7_zoomin_15,7,zoomin,15,15,0.11500675169520912,0.1866814609087966
7_zoomin_3,7,zoomin,3,15,0.031708905673288386,0.052006783862684626
7_zoomin_5,7,zoomin,5,15,0.04659176039978214,0.07685828000692523
8_down_1,8,down,1,15,0.010419531331852167,0.01581091506827321
8_down_10,8,down,10,15,0.0798634003051837,0.1183179406533867
8_down_15,8,down,15,15,0.10554010742439764,0.15533204776318538
8_down_3,8,down,3,15,0.028053310293574395,0.04240844238143077
8_down_5,8,down,5,15,0.04362873500793406,0.06536516569698117
8_left_1,8,left,1,15,0.00979013796054507,0.01484184287689111
8_left_10,8,left,10,15,0.0841069430297368,0.12362763792740497
8_left_15,8,left,15,15,0.12478360931757074,0.18305975385807685
8_left_3,8,left,3,15,0.02631908709640631,0.03996371099764629
8_left_5,8,left,5,15,0.041506939063729355,0.06219749383840625
8_zoomin_1,8,zoomin,1,15,0.007346513652683908,0.011076223101336718
8_zoomin_10,8,zoomin,10,15,0.059925901591969755,0.08837893597285888
8_zoomin_15,8,zoomin,15,15,0.08649285156210029,0.12240323016750834
8_zoomin_3,8,zoomin,3,15,0.02064700264080393,0.031598960151164444
8_zoomin_5,8,zoomin,5,15,0.033490872212151565,0.0501372244946456
9_down_1,9,down,1,15,0.024106485267775535,0.03845649120290622
9_down_10,9,down,10,15,0.17574400858666195,0.27417964993221605
9_down_15,9,down,15,15,0.2256225493640322,0.346192238147141
9_down_3,9,down,3,15,0.06543461638717583,0.10320006078937309
9_down_5,9,down,5,15,0.10119121760639078,0.15990200399904916
9_left_1,9,left,1,15,0.026980627456565976,0.04241754714979685
9_left_10,9,left,10,15,0.25741558828296457,0.36840448853863084
9_left_15,9,left,15,15,0.27325474544523193,0.38324109940111045
9_left_3,9,left,3,15,0.08152734767700874,0.12653145849494518
9_left_5,9,left,5,15,0.13875808003784826,0.20955947697089927
9_zoomin_1,9,zoomin,1,15,0.017210650875929028,0.027321217422978005
9_zoomin_10,9,zoomin,10,15,0.16738492533540375,0.25842137964592576
9_zoomin_15,9,zoomin,15,15,0.22712931103694262,0.3444642161251418
9_zoomin_3,9,zoomin,3,15,0.05067818146019198,0.08016170601371748
9_zoomin_5,9,zoomin,5,15,0.08411439567796412,0.1314543005482704
