Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_6_2_N_24_79_Cut,Pillar,Camera Diagonal Receding,True,False,12,0.04658029788614863,0.13982460231015284,0.0664809782758069,0.15796773897425664
A_1_3_6_2_Y_24_64_Cut,Pillar,Camera Diagonal Receding,True,True,10,0.09171877389635946,0.3452569117840484,0.12460879711948301,0.43108307571017357
A_1_3_7_HAND_N_24_69_Cut,Pillar,Camera Up,False,False,28,0.00889724974006631,0.06334320497431943,0.013102786834527815,0.07203841648448689
A_1_3_7_HAND_Y_24_67_Cut,Pillar,Camera Up,False,True,36,0.13523761857005165,0.06721909724841313,0.17499159391115263,0.07789667670756908
A_1_3_8_HAND_N_24_70_Cut,Pillar,Camera Down,False,False,27,0.01173329923236737,0.06775828378312039,0.015816769276807443,0.07576395063771633
A_1_3_8_HAND_Y_24_68_Cut,Pillar,Camera Down,False,True,38,0.12319296990711295,0.15779960150421335,0.1773331506000708,0.20766684619827788
A_1_3_9_HAND_N_24_71_Cut,Pillar,Object Right,False,False,15,0.028070728785452952,0.09107954550572794,0.03995875417303135,0.09949856478481811
A_1_3_9_HAND_Y_24_59_Cut,Pillar,Object Right,False,True,15,0.08422330721053362,0.1288983738315384,0.12717353911659235,0.1584901612655071
A_2_2_10_HAND_N_24_26_Cut,Pillar,Object Left,False,False,25,0.0797072554802107,0.09473467516144618,0.14358382421170354,0.13587020337760128
A_2_2_10_HAND_Y_24_22_Cut,Pillar,Object Left,False,True,36,0.028683683487430108,0.06445491637475083,0.042030972571816476,0.0813677143059843
A_2_2_11_HAND_N_24_27_Cut,Pillar,Object Receding,False,False,20,0.061380622178454525,0.11211393868663448,0.07303700191189592,0.12305546447319411
A_2_2_11_HAND_Y_24_23_Cut,Pillar,Object Receding,False,True,26,0.030141177712671895,0.06948650292264373,0.04891454974834609,0.08748812529416891
A_2_2_12_HAND_N_24_28_Cut,Pillar,Object Looming,False,False,23,0.07717800087618827,0.11606709402889472,0.09157411957819894,0.12894702544030884
A_2_2_12_HAND_Y_24_24_Cut,Pillar,Object Looming,False,True,30,0.02098259874981123,0.05325689095204072,0.0339856084773765,0.06490902171538473
A_2_2_1_2_N_20_1_Cut,Pillar,Camera Right,True,False,13,0.06056125279416231,0.1920507035679382,0.09551456666170416,0.2533453314779144
A_2_2_1_2_N_24_3_Cut,Pillar,Camera Right,True,False,13,0.08088571733553006,0.1755448935528412,0.12393091554296774,0.22742296430921985
A_2_2_1_2_Y_24_2_Cut,Pillar,Camera Right,True,True,14,0.21380567598465605,0.21927034118023625,0.35443012504131777,0.32370387661497124
A_2_2_2_2_N_24_4_Cut,Pillar,Camera Left,True,False,15,0.08064594405240613,0.1806915753354161,0.12467192775431488,0.2415770529274363
A_2_2_2_2_Y_24_12_Cut,Pillar,Camera Left,True,True,15,0.05975917629293515,0.1650090983646673,0.09458478864916721,0.22361955642073011
A_2_2_3_2_N_24_10_Cut,Pillar,Camera Looming,True,False,28,0.08433303447664499,0.12059953728446583,0.1444341430001736,0.17636195240064118
A_2_2_3_2_N_24_11_Cut,Pillar,Camera Looming,True,False,21,0.06174473965136677,0.1258259166647243,0.10268212673827766,0.17392456843607756
A_2_2_3_2_Y_24_6_Cut,Pillar,Camera Looming,True,True,19,0.32294267142484634,0.4306299228872532,0.3791253409954101,0.4716224294129291
A_2_2_4_2_N_24_8_Cut,Pillar,Camera Receding,True,False,15,0.09755652234796422,0.1692642564815439,0.1311855406378487,0.20508491199524745
A_2_2_4_2_N_24_9_Cut,Pillar,Camera Receding,True,False,20,0.07054302039653348,0.1337457478128226,0.09214009363834012,0.15875404108621974
A_2_2_4_2_Y_24_7_Cut,Pillar,Camera Receding,True,True,25,0.19100797346846446,0.2888711801255528,0.23680561441137496,0.343502692341168
A_2_2_5_2_N_24_13_Cut,Pillar,Camera Diagonal Looming,True,False,17,0.04356765119644086,0.10996903722403195,0.059055656608473804,0.1276441107007924
A_2_2_5_2_Y_24_14_Cut,Pillar,Camera Diagonal Looming,True,True,12,0.13339192559696325,0.39562544299273045,0.21061578962464236,0.5229297082903198
A_2_2_6_2_N_24_16_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.16051655713391152,0.23188362726797487,0.20642413598756468,0.2778259946695576
A_2_2_6_2_Y_24_15_Cut,Pillar,Camera Diagonal Receding,True,True,17,0.14235082039873181,0.28012527904059437,0.19813036490316768,0.34211393504965376
A_2_2_7_HAND_N_24_17_Cut,Pillar,Camera Up,False,False,37,0.05665540794416979,0.07403539892893024,0.09187369943730342,0.10033871974062038
A_2_2_7_HAND_Y_24_19_Cut,Pillar,Camera Up,False,True,38,0.07271335651993217,0.09011981651108913,0.09886343740252279,0.10959789106175588
A_2_2_8_HAND_N_24_18_Cut,Pillar,Camera Down,False,False,33,0.04562597492205184,0.06959035218281759,0.07234758819948013,0.09101224999968463
A_2_2_8_HAND_Y_24_20_Cut,Pillar,Camera Down,False,True,26,0.024550351255341222,0.06272475292720647,0.036475177699280256,0.07176991826734355
A_2_2_9_HAND_N_24_25_Cut,Pillar,Object Right,False,False,24,0.08580474757802159,0.09571806896558904,0.15095275720641013,0.13633191704783645
A_2_2_9_HAND_Y_24_21_Cut,Pillar,Object Right,False,True,36,0.02979036821138199,0.05988038404614964,0.04358607984936215,0.07415377103455208
A_2_3_10_HAND_N_24_30_Cut,Pillar,Object Left,False,False,19,0.06949890231095451,0.10038486722648594,0.11596510456928605,0.1306961739187238
A_2_3_10_HAND_Y_24_43_Cut,Pillar,Object Left,False,True,28,0.026853330803087907,0.06935719194223706,0.03967907433440435,0.08514922471161723
A_2_3_11_HAND_N_24_31_Cut,Pillar,Object Receding,False,False,11,0.10929670514482762,0.1995209413557312,0.140147865295403,0.22616758304706286
A_2_3_11_HAND_N_24_33_Cut,Pillar,Object Receding,False,False,15,0.09566280122323596,0.15976629457852587,0.12563342901442973,0.18761976267500438
A_2_3_11_HAND_Y_24_35_Cut,Pillar,Object Receding,False,True,12,0.021980124339871756,0.11199805311914125,0.03428355155972827,0.12311450622633585
A_2_3_12_HAND_N_24_32_Cut,Pillar,Object Looming,False,False,25,0.09251785318536528,0.1236952390047326,0.11846355078803107,0.14458373487185772
A_2_3_12_HAND_N_24_34_Cut,Pillar,Object Looming,False,False,21,0.08920137169438898,0.1262850221093639,0.1286041813293573,0.15693320625041163
A_2_3_12_HAND_Y_24_36_Cut,Pillar,Object Looming,False,True,22,0.01868692579197042,0.06612266919946101,0.03081652073196632,0.07789414184783486
A_2_3_12_HAND_Y_24_37_Cut,Pillar,Object Looming,False,True,7,0.0798817170647724,0.22252623595775345,0.11737870943588924,0.25095116916722565
A_2_3_1_2_N_24_50_Cut,Pillar,Camera Right,True,False,13,0.0363016826507317,0.11446967417421978,0.05062701229564057,0.1271805657576611
A_2_3_1_2_Y_24_44_Cut,Pillar,Camera Right,True,True,15,0.07760880026641136,0.19446803321102252,0.10664964290422466,0.25083260517262157
A_2_3_2_2_N_24_55_Cut,Pillar,Camera Left,True,False,11,0.030218796607122435,0.1258625668173951,0.04238796909762792,0.13653737121141166
A_2_3_2_2_N_24_56_Cut,Pillar,Camera Left,True,False,11,0.02796579308718883,0.1314791186897474,0.036823995186638744,0.14202105389762784
A_2_3_2_2_Y_24_57_Cut,Pillar,Camera Left,True,True,10,0.04524055927845952,0.2386429227149168,0.07474111483923543,0.3240314157288047
A_2_3_3_2_N_24_51_Cut,Pillar,Camera Looming,True,False,17,0.05013774424071327,0.12268734020398847,0.07995344198897229,0.15869694585456445
A_2_3_3_2_Y_24_45_Cut,Pillar,Camera Looming,True,True,19,0.33636089440802835,0.5097336533919982,0.40536579980117,0.5805332288262119
A_2_3_4_2_N_24_52_Cut,Pillar,Camera Receding,True,False,18,0.04486606363571363,0.11973565268692307,0.06016980292759434,0.14434277724963956
A_2_3_4_2_Y_24_46_Cut,Pillar,Camera Receding,True,True,12,0.35198495677907854,0.5316740157230636,0.4271424205198798,0.595952655983552
A_2_3_5_2_N_24_53_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.04398493676419043,0.12127377509330403,0.06446441048128117,0.141719478630218
A_2_3_5_2_Y_24_47_Cut,Pillar,Camera Diagonal Looming,True,True,10,0.15164571587996825,0.4970100988897038,0.22563141542936085,0.6298858304443047
A_2_3_6_1_Y_24_48_Cut,Pillar,Camera Diagonal Receding,True,True,14,0.1697589504496839,0.37611644376479514,0.23200258630269965,0.4745210416788346
A_2_3_6_2_N_24_54_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.03959650832223592,0.11890458220461635,0.05566752215374437,0.13619333947094894
A_2_3_6_2_Y_24_49_Cut,Pillar,Camera Diagonal Receding,True,True,12,0.1630840392855294,0.358023788233822,0.23678487757575836,0.45564477006887166
A_2_3_7_HAND_N_24_40_Cut,Pillar,Camera Up,False,False,36,0.03257770735047248,0.05345424241559858,0.0524036642102733,0.06609913998976324
A_2_3_7_HAND_Y_24_38_Cut,Pillar,Camera Up,False,True,29,0.15914419721131332,0.09299274065334942,0.20712998565319357,0.10802526900504024
A_2_3_8_HAND_N_24_41_Cut,Pillar,Camera Down,False,False,32,0.04391305868058535,0.0697245078560962,0.07207526640867136,0.0933231432795259
A_2_3_8_HAND_Y_24_39_Cut,Pillar,Camera Down,False,True,46,0.14818716215819522,0.22259623635579895,0.2112143536369873,0.29245888403731773
A_2_3_9_HAND_N_24_29_Cut,Pillar,Object Right,False,False,16,0.08197369380558235,0.1201630457973493,0.13889308762086264,0.15717201832396926
A_2_3_9_HAND_Y_24_42_Cut,Pillar,Object Right,False,True,33,0.024785408449521998,0.06057179806748528,0.03753972007619114,0.075830660731026
