Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_2_2_2_2_N_24_4_Cut,Pillar,Camera Left,True,False,15,0.016760599273283078,0.10018619248717218,0.018856036579315307,0.10367708226080367
A_2_2_2_2_Y_24_12_Cut,Pillar,Camera Left,True,True,15,0.0019129997202358925,0.07931422872281994,0.0035265967174014164,0.08683617221604582
A_2_2_3_2_N_24_10_Cut,Pillar,Camera Looming,True,False,28,0.016282398999833067,0.06053101883372992,0.02073983941489701,0.06520039982691833
A_2_2_3_2_N_24_11_Cut,Pillar,Camera Looming,True,False,21,0.012452765141621492,0.07726392555383876,0.017293952953815472,0.0833505348921689
A_2_2_3_2_Y_24_6_Cut,Pillar,Camera Looming,True,True,19,0.20261690527701776,0.2778225582033593,0.22747944430562214,0.29037218817016003
A_2_2_4_2_N_24_8_Cut,Pillar,Camera Receding,True,False,15,0.04131729861244227,0.10617190829679024,0.04535534059099169,0.10777376922461654
A_2_2_4_2_N_24_9_Cut,Pillar,Camera Receding,True,False,20,0.03214338176812024,0.08195750796186661,0.03551583696458155,0.08342520635303324
A_2_2_4_2_Y_24_7_Cut,Pillar,Camera Receding,True,True,25,0.08262577885549426,0.1517684662503545,0.10777171681478899,0.184772217455897
A_2_2_5_2_N_24_13_Cut,Pillar,Camera Diagonal Looming,True,False,17,0.004354765888403607,0.08483663926714498,0.005985083977186775,0.08574886891337621
A_2_2_5_2_Y_24_14_Cut,Pillar,Camera Diagonal Looming,True,True,12,0.025226350408508343,0.16962051168167316,0.07591860929374204,0.21046147884377833
A_2_2_6_2_N_24_16_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.014560866189927307,0.10482490136356908,0.0169599548079811,0.10613569972297922
A_2_2_6_2_Y_24_15_Cut,Pillar,Camera Diagonal Receding,True,True,17,0.021803294375649856,0.12952114970771844,0.03585757018244819,0.14719593735089861
A_2_2_7_HAND_N_24_17_Cut,Pillar,Camera Up,False,False,37,0.008005636007277618,0.04481490381637903,0.013086110674140708,0.046410733740617646
A_2_2_7_HAND_Y_24_19_Cut,Pillar,Camera Up,False,True,38,0.005715837251265253,0.03590732466211351,0.006302712747909187,0.03693509595293045
A_2_2_8_HAND_N_24_18_Cut,Pillar,Camera Down,False,False,33,0.013219927672024711,0.03746689117907645,0.021227885141218233,0.038791004077080984
A_2_2_8_HAND_Y_24_20_Cut,Pillar,Camera Down,False,True,26,0.008856721166085815,0.0432377865361538,0.012508814892264741,0.044589383817300564
A_2_2_9_HAND_N_24_25_Cut,Pillar,Object Right,False,False,24,0.014269373872247328,0.05529203179710941,0.01878994234048464,0.05968930895266361
A_2_2_9_HAND_Y_24_21_Cut,Pillar,Object Right,False,True,36,0.0012609741683518646,0.029833975921711536,0.0028504146284109183,0.03139405751817038
A_2_3_10_HAND_N_24_30_Cut,Pillar,Object Left,False,False,19,0.008595957190685713,0.0684686742232218,0.010899970802008892,0.07265852217777333
A_2_3_10_HAND_Y_24_43_Cut,Pillar,Object Left,False,True,28,0.001324739027746136,0.03917415064901216,0.0032460710684709374,0.04232168329303137
A_2_3_11_HAND_N_24_31_Cut,Pillar,Object Receding,False,False,11,0.01480095225165667,0.12098889963640494,0.015911227757838778,0.12232977149919702
A_2_3_11_HAND_N_24_33_Cut,Pillar,Object Receding,False,False,15,0.051504697192284746,0.11623473716317172,0.042445899247605536,0.10664031646150894
A_2_3_11_HAND_Y_24_35_Cut,Pillar,Object Receding,False,True,12,0.0004263507636996377,0.0912859368191143,0.0006734164908233866,0.09145379105953721
A_2_3_12_HAND_N_24_32_Cut,Pillar,Object Looming,False,False,25,0.024120795790522512,0.05534566103531104,0.03357735752590355,0.05625532121961448
A_2_3_12_HAND_N_24_34_Cut,Pillar,Object Looming,False,False,21,0.027986699739109156,0.06561662652947117,0.038573985384291805,0.06572116514300345
A_2_3_12_HAND_Y_24_36_Cut,Pillar,Object Looming,False,True,22,0.0003416121020079195,0.047989162209438704,0.000675765486200515,0.04827237530202466
A_2_3_12_HAND_Y_24_37_Cut,Pillar,Object Looming,False,True,7,0.0026991376320100705,0.16777245921549389,0.0053531475327930345,0.1684958454097044
A_2_3_1_2_N_24_50_Cut,Pillar,Camera Right,True,False,13,0.004007357164541063,0.09806832711230923,0.004640478750976995,0.09986702336450115
A_2_3_1_2_Y_24_44_Cut,Pillar,Camera Right,True,True,15,0.005125181201990879,0.08711060563418492,0.008453489801782002,0.09804144152200542
A_2_3_2_2_N_24_55_Cut,Pillar,Camera Left,True,False,11,0.003340190228637325,0.11222713933053867,0.0038445032339233048,0.11448235385785657
A_2_3_2_2_N_24_56_Cut,Pillar,Camera Left,True,False,11,0.0028548800001835448,0.11148595923412023,0.0031611071498307587,0.1119915170690811
A_2_3_2_2_Y_24_57_Cut,Pillar,Camera Left,True,True,10,0.003384367295002265,0.13529147407078002,0.006288397473064148,0.164041729399363
A_2_3_3_2_N_24_51_Cut,Pillar,Camera Looming,True,False,17,0.00786240691260774,0.07953942671617556,0.011764567728501853,0.08520684886723362
A_2_3_3_2_Y_24_45_Cut,Pillar,Camera Looming,True,True,19,0.1863513453875258,0.2992534714406459,0.22886541350312134,0.33388392834944197
A_2_3_4_2_N_24_52_Cut,Pillar,Camera Receding,True,False,18,0.01708596176107758,0.08026929809966683,0.017447549500854545,0.07829518787353724
A_2_3_4_2_Y_24_46_Cut,Pillar,Camera Receding,True,True,12,0.16308994141361335,0.30831795682465074,0.19952558465310768,0.34033638308865455
A_2_3_5_2_N_24_53_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.004800349798459356,0.11952010421838806,0.005528497331887166,0.11479532935855251
A_2_3_5_2_Y_24_47_Cut,Pillar,Camera Diagonal Looming,True,True,10,0.026334539950406945,0.304636084110046,0.053945582522456945,0.42370657114860916
A_2_3_6_1_Y_24_48_Cut,Pillar,Camera Diagonal Receding,True,True,14,0.034128070441980754,0.17839568397792965,0.06256855403538687,0.22796326691850213
A_2_3_6_2_N_24_54_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.005468622231650436,0.09545786086455314,0.00682859148696805,0.09788808666698591
A_2_3_6_2_Y_24_49_Cut,Pillar,Camera Diagonal Receding,True,True,12,0.04259569198683905,0.1749368066333881,0.0982483887872521,0.23082702612847372
A_2_3_7_HAND_N_24_40_Cut,Pillar,Camera Up,False,False,36,0.012006424719781509,0.04440872346321615,0.018403871383739858,0.04629299917393185
A_2_3_7_HAND_Y_24_38_Cut,Pillar,Camera Up,False,True,29,0.03719039608053621,0.040145938552765506,0.03992355445694025,0.04046832095762043
A_2_3_8_HAND_N_24_41_Cut,Pillar,Camera Down,False,False,32,0.011146036731595216,0.06475002504688997,0.0175548549965351,0.07579351830099651
A_2_3_8_HAND_Y_24_39_Cut,Pillar,Camera Down,False,True,46,0.04847711679954755,0.14941694068507702,0.10877838432591194,0.30588340321509855
A_2_3_9_HAND_N_24_29_Cut,Pillar,Object Right,False,False,16,0.009235389625914024,0.08042508628212415,0.01208407364487577,0.08554390720677713
A_2_3_9_HAND_Y_24_42_Cut,Pillar,Object Right,False,True,33,0.001581166980876996,0.0324636843546717,0.004120663419293446,0.034464842403263495
