Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
6_zoomin_15,6,zoomin,15,15,0.14306696292970011,0.17585354053176197,0.2530080598403776,0.2517751305078201
6_zoomin_3,6,zoomin,3,15,0.0666115997014712,0.12594836927799963,0.12139771596559532,0.1717716843501623
6_zoomin_5,6,zoomin,5,15,0.0822920616602144,0.13534507154824776,0.14731082657487773,0.18756118722000337
7_down_1,7,down,1,15,0.01457365490092803,0.08499592875999351,0.023968679740516665,0.09381686519735535
7_down_10,7,down,10,15,0.08351686472461166,0.16336068032978357,0.13576588182541258,0.21629751284744683
7_down_15,7,down,15,15,0.11349816191983249,0.20530516592703116,0.18294614543568893,0.2780206982868851
7_down_3,7,down,3,15,0.03248076834072433,0.10237607242981438,0.05320646380527915,0.1218993828410051
7_down_5,7,down,5,15,0.048231385197279875,0.11930089082600724,0.07962902240722433,0.1492273016842061
7_left_1,7,left,1,15,0.01976482632906948,0.0889520393099429,0.03260314253532363,0.10017097598289222
7_left_10,7,left,10,15,0.12370848396930524,0.14588253461180598,0.19675076752802334,0.1930720030182817
7_left_15,7,left,15,15,0.17783065056614872,0.16413875035645606,0.27874467048889423,0.22158521307205298
7_left_3,7,left,3,15,0.0458176403871079,0.10655612018994241,0.07456657986317092,0.12857825030895845
7_left_5,7,left,5,15,0.06604517782093466,0.12002706415873264,0.10734149818795648,0.15155393479408436
7_zoomin_1,7,zoomin,1,15,0.013586133273826474,0.0829294871177673,0.022296969323510503,0.090359434970424
7_zoomin_10,7,zoomin,10,15,0.08335521200044813,0.14504084752180588,0.13658811496727793,0.19241355716142886
7_zoomin_15,7,zoomin,15,15,0.11500675169520912,0.16989188251832146,0.1866814609087966,0.23213688800695656
7_zoomin_3,7,zoomin,3,15,0.031708905673288386,0.09960305355137491,0.052006783862684626,0.11770456344358715
7_zoomin_5,7,zoomin,5,15,0.04659176039978214,0.11305482614352777,0.07685828000692523,0.1382217744153507
8_down_1,8,down,1,15,0.010419531331852167,0.08129305136941625,0.01581091506827321,0.0865274243745665
8_down_10,8,down,10,15,0.0798634003051837,0.16496757542179025,0.1183179406533867,0.20875165499661671
8_down_15,8,down,15,15,0.10554010742439764,0.2074781033038033,0.15533204776318538,0.26449506610345586
8_down_3,8,down,3,15,0.028053310293574395,0.09920033428376805,0.04240844238143077,0.11328945065539517
8_down_5,8,down,5,15,0.04362873500793406,0.11710529111582656,0.06536516569698117,0.13975313456990596
8_left_1,8,left,1,15,0.00979013796054507,0.08011001707101081,0.01484184287689111,0.08472435788982582
8_left_10,8,left,10,15,0.0841069430297368,0.13265704193787572,0.12362763792740497,0.16402713515329995
8_left_15,8,left,15,15,0.12478360931757074,0.153263770460464,0.18305975385807685,0.19452140342691124
8_left_3,8,left,3,15,0.02631908709640631,0.09440857954233885,0.03996371099764629,0.10613729105588295
8_left_5,8,left,5,15,0.041506939063729355,0.10617519772163118,0.06219749383840625,0.1244248811082053
8_zoomin_1,8,zoomin,1,15,0.007346513652683908,0.07835724918974996,0.011076223101336718,0.08205710932305468
8_zoomin_10,8,zoomin,10,15,0.059925901591969755,0.12988860031015803,0.08837893597285888,0.15690774266390167
8_zoomin_15,8,zoomin,15,15,0.08649285156210029,0.15370117436564099,0.12240323016750834,0.1889684012992623
8_zoomin_3,8,zoomin,3,15,0.02064700264080393,0.09050830307540116,0.031598960151164444,0.10066998306327339
8_zoomin_5,8,zoomin,5,15,0.033490872212151565,0.10314837825229438,0.0501372244946456,0.11879274257686467
9_down_1,9,down,1,15,0.024106485267775535,0.09430112825656094,0.03845649120290622,0.10753291284570289
9_down_10,9,down,10,15,0.17574400858666195,0.2875529198687567,0.27417964993221605,0.39037530832978223
9_down_15,9,down,15,15,0.2256225493640322,0.3791285759383511,0.346192238147141,0.5102325742755881
9_down_3,9,down,3,15,0.06543461638717583,0.13692961688629485,0.10320006078937309,0.1753757093662722
9_down_5,9,down,5,15,0.10119121760639078,0.17936001301806387,0.15990200399904916,0.2379794978971359
9_left_1,9,left,1,15,0.026980627456565976,0.09574915554502238,0.04241754714979685,0.11049575236068555
9_left_10,9,left,10,15,0.25741558828296457,0.24080147975803207,0.36840448853863084,0.3289639162222789
9_left_15,9,left,15,15,0.27325474544523193,0.2609203518096289,0.38324109940111045,0.3605803686417211
9_left_3,9,left,3,15,0.08152734767700874,0.141335232939099,0.12653145849494518,0.18268836061023824
9_left_5,9,left,5,15,0.13875808003784826,0.17771385918350482,0.20955947697089927,0.24029791066351483
9_zoomin_1,9,zoomin,1,15,0.017210650875929028,0.08607577872866716,0.027321217422978005,0.0947872987871942
9_zoomin_10,9,zoomin,10,15,0.16738492533540375,0.22130816534456033,0.25842137964592576,0.3011042667765148
9_zoomin_15,9,zoomin,15,15,0.22712931103694262,0.29248511343841094,0.3444642161251418,0.40554027778654467
9_zoomin_3,9,zoomin,3,15,0.05067818146019198,0.1172920675319991,0.08016170601371748,0.14412074287100246
9_zoomin_5,9,zoomin,5,15,0.08411439567796412,0.14730778610046633,0.1314543005482704,0.19076226867877852
