Name,Object,Movement,Speed,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y
6_zoomin_1,6,zoomin,1,5,0.076109694,0.102955128,0.103391698,0.139929948
7_down_1,7,down,1,5,0.524391878,0.793952273,0.870318438,1.004161949
7_left_1,7,left,1,5,0.684891608,0.513595721,0.846766846,0.797309749
7_zoomindown_1,7,zoomindown,1,5,0.39765442,0.470688115,0.592622077,0.608416025
7_zoominleft_1,7,zoominleft,1,5,0.478231954,0.497492017,0.693469284,0.762499867
7_zoomin_1,7,zoomin,1,5,0.357547499,0.403227514,0.550939306,0.585842749
8_down_1,8,down,1,5,0.223430944,0.322752339,0.333764407,0.365416556
8_left_1,8,left,1,5,0.25774477,0.197689197,0.315950688,0.299242824
8_zoomindown_1,8,zoomindown,1,5,0.170816868,0.199005204,0.253935777,0.280752508
8_zoominleft_1,8,zoominleft,1,5,0.187638658,0.163230668,0.263888182,0.256447278
8_zoomin_1,8,zoomin,1,5,0.150239705,0.179795391,0.238466655,0.275327304
9_down_1,9,down,1,5,0.14668757,0.262802456,0.243327567,0.440534258
9_left_1,9,left,1,5,0.210263715,0.149226992,0.335577482,0.230151183
9_zoomindown_1,9,zoomindown,1,5,0.143756082,0.17859395,0.226600448,0.270873114
9_zoominleft_1,9,zoominleft,1,5,0.1558327,0.143276091,0.236537262,0.226508481
9_zoomin_1,9,zoomin,1,5,0.122881909,0.111649289,0.186831112,0.171348664
