Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_2_2_9_HAND_N_24_25_Cut,Pillar,Object Right,False,False,24,0.023071387985553582,0.01797911671371262,-0.02883550798348991,0.011163721625450804
A_2_2_9_HAND_Y_24_21_Cut,Pillar,Object Right,False,True,36,0.0027633500431101556,0.0017773839239187891,0.0033528313079058715,-6.895492040158435e-05
A_2_3_10_HAND_N_24_30_Cut,Pillar,Object Left,False,False,19,-0.007355922592086422,0.012182454944292292,0.008982823175714583,0.005882767642394454
A_2_3_10_HAND_Y_24_43_Cut,Pillar,Object Left,False,True,28,-0.002126168378156386,-0.00019475378053085413,-0.0036106636421549126,0.0006011754443418643
A_2_3_11_HAND_N_24_31_Cut,Pillar,Object Receding,False,False,11,-0.00630185923221685,-0.021866477865614825,0.04979182505534442,0.14245742907154277
A_2_3_11_HAND_N_24_33_Cut,Pillar,Object Receding,False,False,15,-0.002945090199732478,0.0002699306451483252,0.004911518780820273,0.0011766330039884865
A_2_3_11_HAND_Y_24_35_Cut,Pillar,Object Receding,False,True,12,0.000855080022041127,0.0006130450011357647,0.0004680314256984286,0.0010380953719412167
A_2_3_12_HAND_N_24_32_Cut,Pillar,Object Looming,False,False,25,0.0316915544530944,-1.1756091507220123e-07,0.03396127565814369,-0.0035206911426330784
A_2_3_12_HAND_N_24_34_Cut,Pillar,Object Looming,False,False,21,0.0343752329284079,0.0024013709429231977,0.03200721342621474,-0.0010945163499190835
A_2_3_12_HAND_Y_24_36_Cut,Pillar,Object Looming,False,True,22,0.0006552151291695715,0.0004075081452773327,0.000610017007519309,0.00038692102145382323
A_2_3_12_HAND_Y_24_37_Cut,Pillar,Object Looming,False,True,7,0.003488777963559231,0.003592668633537577,0.004329990885161894,0.0019005472464643236
A_2_3_1_2_N_24_50_Cut,Pillar,Camera Right,True,False,13,0.002614472295898007,0.011351525510068738,-0.034403327290621,-0.006155363157081706
A_2_3_1_2_Y_24_44_Cut,Pillar,Camera Right,True,True,15,-0.0021217420717756785,-0.07401559896095916,-0.0019373914065135972,0.05554611073645563
A_2_3_2_2_N_24_55_Cut,Pillar,Camera Left,True,False,11,0.0026574593783890016,0.008244268850205044,-0.07632644392973564,0.0015385043665779585
A_2_3_2_2_N_24_56_Cut,Pillar,Camera Left,True,False,11,0.024373321711141982,-0.003774168444666909,-0.10765100785085963,0.0068525927632417105
A_2_3_2_2_Y_24_57_Cut,Pillar,Camera Left,True,True,10,0.011112280077373193,-0.09855024837441828,-0.007267334195635147,0.000923818021113576
A_2_3_3_2_N_24_51_Cut,Pillar,Camera Looming,True,False,17,0.007666321475002125,0.04485106304602082,0.031164579434932088,-0.016702937570402032
A_2_3_3_2_Y_24_45_Cut,Pillar,Camera Looming,True,True,19,0.02873997654166066,0.027716931148150492,0.0500465439380495,-0.029818052129195805
A_2_3_4_2_N_24_52_Cut,Pillar,Camera Receding,True,False,18,-0.0008029884766927592,-0.037928547259968,-0.05644643292357293,0.02255659330484243
A_2_3_4_2_Y_24_46_Cut,Pillar,Camera Receding,True,True,12,-0.01700984132098704,-0.057864265922912494,-0.03489673863184403,0.03239140666093282
A_2_3_5_2_N_24_53_Cut,Pillar,Camera Diagonal Looming,True,False,14,-0.01240610482908483,0.06983461811511338,0.048053398484084575,-0.05591558814637759
A_2_3_5_2_Y_24_47_Cut,Pillar,Camera Diagonal Looming,True,True,10,-0.008380427049515249,0.052127452879316305,-0.022030669972702116,0.13897739786490004
A_2_3_6_1_Y_24_48_Cut,Pillar,Camera Diagonal Receding,True,True,14,0.020242331509686157,-0.05142995880238327,0.028963863244944682,-0.06300587139168812
A_2_3_6_2_N_24_54_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.013488682071061617,-0.02742245259950296,-0.0707514152458677,-0.0011308610797666763
A_2_3_6_2_Y_24_49_Cut,Pillar,Camera Diagonal Receding,True,True,12,0.07923274030475114,-0.020277725052054718,0.11184586241256977,-0.042270015286402896
A_2_3_7_HAND_N_24_40_Cut,Pillar,Camera Up,False,False,36,-0.021103865843490707,0.06412417284295882,0.055091295105098234,-0.07728945090640058
A_2_3_7_HAND_Y_24_38_Cut,Pillar,Camera Up,False,True,29,-0.02555315590190707,-0.0007196094538286096,-0.004726304989939922,-0.0012006480440718975
A_2_3_8_HAND_N_24_41_Cut,Pillar,Camera Down,False,False,32,0.01593440558942373,-0.032901024046764954,-0.0605212498251588,-0.002442552447100038
A_2_3_8_HAND_Y_24_39_Cut,Pillar,Camera Down,False,True,46,0.15403758214034358,-0.06183481251153966,0.09763191918653988,-0.095534213972433
A_2_3_9_HAND_N_24_29_Cut,Pillar,Object Right,False,False,16,0.01065350451455438,-0.023204728816892672,-0.0003060191049796268,0.013697328202414233
A_2_3_9_HAND_Y_24_42_Cut,Pillar,Object Right,False,True,33,0.004238336817244025,-0.0025078392061995136,0.005450586617094369,-0.0028063113722028993
