Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,
A_1_3_6_2_N_24_79_Cut,Pillar,Camera Diagonal Receding,True,False,12,0.04757700076927442,0.14119695285274017,0.06786037122206398,0.1592019432287963
A_1_3_6_2_Y_24_64_Cut,Pillar,Camera Diagonal Receding,True,True,10,0.09087768622809167,0.3500838421642146,0.12401323664021041,0.4327265972860792
A_1_3_7_HAND_N_24_69_Cut,Pillar,Camera Up,False,False,28,0.008942184901503699,0.062032514859210505,0.01327469946634645,0.06883631487015768
A_1_3_7_HAND_Y_24_67_Cut,Pillar,Camera Up,False,True,36,0.13458497893610277,0.06756430333695944,0.1739586280034392,0.07821198515931431
A_1_3_8_HAND_N_24_70_Cut,Pillar,Camera Down,False,False,27,0.011594789005193331,0.06856284224480201,0.015488106384522428,0.07749356805240255
A_1_3_8_HAND_Y_24_68_Cut,Pillar,Camera Down,False,True,38,0.12324553755913636,0.15789193811020777,0.1772431988990405,0.2074484057394989
A_1_3_9_HAND_N_24_71_Cut,Pillar,Object Right,False,False,15,0.028917717077187346,0.09153366919283216,0.04129431288692191,0.100163245516509
A_1_3_9_HAND_Y_24_59_Cut,Pillar,Object Right,False,True,15,0.08423646528430107,0.12933561177737857,0.12845325130106877,0.15943676606543283
A_2_2_10_HAND_N_24_26_Cut,Pillar,Object Left,False,False,25,0.07909948173184486,0.0959543676249041,0.14192846173224632,0.1401087052837039
A_2_2_10_HAND_Y_24_22_Cut,Pillar,Object Left,False,True,36,0.02903581542749083,0.06405050766497136,0.04283270075470224,0.081048149036501
A_2_2_11_HAND_N_24_27_Cut,Pillar,Object Receding,False,False,20,0.05990596471901405,0.11191280062466455,0.0704290639042213,0.12242043047097201
A_2_2_11_HAND_Y_24_23_Cut,Pillar,Object Receding,False,True,26,0.03155098025091283,0.07048649885173897,0.05073390621176132,0.08928636542081897
A_2_2_12_HAND_N_24_28_Cut,Pillar,Object Looming,False,False,23,0.0777970681969219,0.11711082007337649,0.0925194825810943,0.12933093026116277
A_2_2_12_HAND_Y_24_24_Cut,Pillar,Object Looming,False,True,30,0.021467689325412664,0.054638275780417384,0.035217832622334966,0.06728661928240998
A_2_2_1_2_N_20_1_Cut,Pillar,Camera Right,True,False,13,0.05963290698966478,0.1911011789381294,0.0933173701171802,0.253013815778586
A_2_2_1_2_N_24_3_Cut,Pillar,Camera Right,True,False,13,0.08286114780597645,0.17523411717999007,0.12772872797675291,0.22536076496267107
A_2_2_1_2_Y_24_2_Cut,Pillar,Camera Right,True,True,14,0.2170189295446202,0.21614246881657923,0.3596895221672616,0.320962664736965
A_2_2_2_2_N_24_4_Cut,Pillar,Camera Left,True,False,15,0.08299382245223397,0.18442198738988905,0.12850523059111882,0.24896361625776658
A_2_2_2_2_Y_24_12_Cut,Pillar,Camera Left,True,True,15,0.05889981877863755,0.16627868162229384,0.09383633336121056,0.22460184710220907
A_2_2_3_2_N_24_10_Cut,Pillar,Camera Looming,True,False,28,0.08284117569908273,0.12082937445960311,0.1412364223310859,0.17867858743844267
A_2_2_3_2_N_24_11_Cut,Pillar,Camera Looming,True,False,21,0.059817760177382925,0.12355247850400837,0.1005800090627563,0.16964113509041198
A_2_2_3_2_Y_24_6_Cut,Pillar,Camera Looming,True,True,19,0.32561651772612565,0.4286531527418149,0.3800707822422307,0.471423222213855
A_2_2_4_2_N_24_8_Cut,Pillar,Camera Receding,True,False,15,0.10296391703381855,0.17154307266408816,0.13701145853639496,0.208679314965209
A_2_2_4_2_N_24_9_Cut,Pillar,Camera Receding,True,False,20,0.07155451499673297,0.1321005302104415,0.09329811852793427,0.15766339109999397
A_2_2_4_2_Y_24_7_Cut,Pillar,Camera Receding,True,True,25,0.192816657798789,0.2800174167849687,0.23944289864250926,0.33873178288858335
A_2_2_5_2_N_24_13_Cut,Pillar,Camera Diagonal Looming,True,False,17,0.04424297392963913,0.111814025784599,0.06086706159079703,0.12976944898095133
A_2_2_5_2_Y_24_14_Cut,Pillar,Camera Diagonal Looming,True,True,12,0.13356665468439968,0.3959739660950968,0.21108238165760465,0.5317580735173079
A_2_2_6_2_N_24_16_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.15847040068839785,0.2342517568386512,0.20554216688199237,0.28137208156032684
A_2_2_6_2_Y_24_15_Cut,Pillar,Camera Diagonal Receding,True,True,17,0.14148452100891756,0.28192921758960204,0.1954046302935258,0.3463075230793888
A_2_2_7_HAND_N_24_17_Cut,Pillar,Camera Up,False,False,37,0.05791924270527354,0.07541227956211517,0.09427107212222047,0.10291979944008178
A_2_2_7_HAND_Y_24_19_Cut,Pillar,Camera Up,False,True,38,0.07179785655941413,0.09099384670270913,0.09816326334336821,0.11154070073148845
A_2_2_8_HAND_N_24_18_Cut,Pillar,Camera Down,False,False,33,0.04683135065316938,0.07124083901422895,0.07418115075299672,0.09098351322322819
A_2_2_8_HAND_Y_24_20_Cut,Pillar,Camera Down,False,True,26,0.024169197687398,0.06319288698087971,0.03623319223005035,0.07220042321686368
A_2_2_9_HAND_N_24_25_Cut,Pillar,Object Right,False,False,24,0.0864469659215637,0.09447141661133586,0.15543020204455596,0.1353910513148838
A_2_2_9_HAND_Y_24_21_Cut,Pillar,Object Right,False,True,36,0.027792587437797518,0.057349436816133206,0.040622050469028115,0.07068274149272757
A_2_3_10_HAND_N_24_30_Cut,Pillar,Object Left,False,False,19,0.07054786143108502,0.10194822864930599,0.11669745203546467,0.13213430208262558
A_2_3_10_HAND_Y_24_43_Cut,Pillar,Object Left,False,True,28,0.02741846923376421,0.06853049047369551,0.04039034661177263,0.08373865728031614
A_2_3_11_HAND_N_24_31_Cut,Pillar,Object Receding,False,False,11,0.10850158107848526,0.202852414951243,0.13675961656395982,0.2296447354774987
A_2_3_11_HAND_N_24_33_Cut,Pillar,Object Receding,False,False,15,0.09393220066840738,0.15783666594748466,0.1261033460783108,0.1875144370303842
A_2_3_11_HAND_Y_24_35_Cut,Pillar,Object Receding,False,True,12,0.023740339091710673,0.11177583361422584,0.03715516375327302,0.12337120129054881
A_2_3_12_HAND_N_24_32_Cut,Pillar,Object Looming,False,False,25,0.09122747213597242,0.12143173190117533,0.11776432452491427,0.1445423581321226
A_2_3_12_HAND_N_24_34_Cut,Pillar,Object Looming,False,False,21,0.08733646610682635,0.12368738724091521,0.12706395069741652,0.15519169993095117
A_2_3_12_HAND_Y_24_36_Cut,Pillar,Object Looming,False,True,22,0.019943292246412152,0.0683516777570582,0.03271613127448485,0.08114149807794513
A_2_3_12_HAND_Y_24_37_Cut,Pillar,Object Looming,False,True,7,0.07681564434799078,0.22049187056228678,0.10951881870064313,0.2451708310061461
A_2_3_1_2_N_24_50_Cut,Pillar,Camera Right,True,False,13,0.03705185401304697,0.11496094935503227,0.051824896381757246,0.12840538223542572
A_2_3_1_2_Y_24_44_Cut,Pillar,Camera Right,True,True,15,0.07546335049157128,0.19233537449275293,0.10447054880171068,0.24713073770641464
A_2_3_2_2_N_24_55_Cut,Pillar,Camera Left,True,False,11,0.030533983169555023,0.12735688426444597,0.04276322209793909,0.1385285652170915
A_2_3_2_2_N_24_56_Cut,Pillar,Camera Left,True,False,11,0.028091704174629563,0.13128120488549092,0.036778994579233046,0.141243522595973
A_2_3_2_2_Y_24_57_Cut,Pillar,Camera Left,True,True,10,0.04550700472153844,0.24340313805166294,0.07532345523134201,0.3306281303718325
A_2_3_3_2_N_24_51_Cut,Pillar,Camera Looming,True,False,17,0.049856364242510116,0.12387632962711406,0.07957264302580574,0.16153698907692565
A_2_3_3_2_Y_24_45_Cut,Pillar,Camera Looming,True,True,19,0.3327895930658975,0.4971783751928575,0.401014124192544,0.5695612743994752
A_2_3_4_2_N_24_52_Cut,Pillar,Camera Receding,True,False,18,0.04465364453993975,0.12094956593569173,0.058836574396959336,0.14470417066246102
A_2_3_4_2_Y_24_46_Cut,Pillar,Camera Receding,True,True,12,0.35067954622553127,0.5320161118338675,0.42333316296490026,0.5913566598521705
A_2_3_5_2_N_24_53_Cut,Pillar,Camera Diagonal Looming,True,False,14,0.044188998964231826,0.12163119908514261,0.06410145833680415,0.1411563414714404
A_2_3_5_2_Y_24_47_Cut,Pillar,Camera Diagonal Looming,True,True,10,0.1512233628659695,0.4969344631809443,0.22421964130338662,0.6311792302843678
A_2_3_6_1_Y_24_48_Cut,Pillar,Camera Diagonal Receding,True,True,14,0.17073968366344489,0.3758087806775853,0.23392143806577764,0.4728215845383246
A_2_3_6_2_N_24_54_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.03972372407809632,0.11883572237882586,0.05569128152068327,0.13530216156478486
A_2_3_6_2_Y_24_49_Cut,Pillar,Camera Diagonal Receding,True,True,12,0.1619155946470715,0.3547938067499166,0.23739709655246097,0.44947646559734583
A_2_3_7_HAND_N_24_40_Cut,Pillar,Camera Up,False,False,36,0.03216679902185655,0.05462803936985043,0.05168034468039336,0.06775043523867513
A_2_3_7_HAND_Y_24_38_Cut,Pillar,Camera Up,False,True,29,0.15838844089700874,0.0930086828305421,0.2057744189402526,0.10817705836809886
A_2_3_8_HAND_N_24_41_Cut,Pillar,Camera Down,False,False,32,0.044129478857859526,0.07068599848897092,0.07243227557101116,0.09393365557093679
A_2_3_8_HAND_Y_24_39_Cut,Pillar,Camera Down,False,True,46,0.14675095165905444,0.21970183296231494,0.20914399989485197,0.29023641508314246
A_2_3_9_HAND_N_24_29_Cut,Pillar,Object Right,False,False,16,0.08143437629340936,0.12088998797236834,0.13721329877321245,0.15781854987448515
A_2_3_9_HAND_Y_24_42_Cut,Pillar,Object Right,False,True,33,0.024704188966141138,0.0628472414781234,0.03711748587138406,0.07902263964793192
