Name,Object,Movement,Tripod,ChickenFence,Length,Fourier_X,Fourier_Y,Glider_X,Glider_Y,Spatial_X,Spatial_Y,Temporal_X,Temporal_Y,
A_1_3_8_HAND_Y_24_68_Cut,Pillar,Camera Down,False,True,38,-0.13850874522726175,0.0141321039558224,0.01170473607881628,0.02177593973359826,-0.32852033329105457,0.1495351621107608,-0.3380570725331252,0.14039369217302816
A_1_3_9_HAND_N_24_71_Cut,Pillar,Object Right,False,False,15,0.008829987266676234,0.007982401923040477,-0.03748963122344437,0.0004891391379201748,-0.00891475020840149,0.009865229967674805,0.23951150330136567,-0.007517237289501183
A_1_3_9_HAND_Y_24_59_Cut,Pillar,Object Right,False,True,15,0.01090822445731024,-0.002615704925737816,0.003859344352443006,-0.0009046218005313578,0.02868858140386546,-0.010755643450783586,0.011767796146695653,-0.007457947967442202
A_2_2_10_HAND_N_24_26_Cut,Pillar,Object Left,False,False,25,-0.02700482351555416,0.004302983517347536,0.05819621455757318,-0.04126379283914458,-1.0690825698657809,0.4429104510858721,-0.9482212781211595,0.19385230641872364
A_2_2_10_HAND_Y_24_22_Cut,Pillar,Object Left,False,True,36,-0.0021039351205129446,0.0016059889390950058,-0.002505844486811775,0.0018072395469639346,-0.031536111015907205,0.011604832735206821,-0.011668979235757576,0.009573735138512687
A_2_2_11_HAND_N_24_27_Cut,Pillar,Object Receding,False,False,20,-0.0017234462917544158,-0.0033699993799099354,0.007073067545905878,0.0023688185317586874,-0.7503637712323504,-0.006367583157023363,0.048109101816879885,-0.0033988670233374985
A_2_2_11_HAND_Y_24_23_Cut,Pillar,Object Receding,False,True,26,-0.001280989974279792,0.000493488877557291,-0.002071989836469827,0.0009572434683892544,-0.019107593798980464,0.008487457215547833,-0.017345950724773185,0.005531671741095895
A_2_2_12_HAND_N_24_28_Cut,Pillar,Object Looming,False,False,23,0.013350876661551693,0.030695933550812668,0.006278314126531098,-0.04919727350908516,0.06267842634500187,0.46337090598544983,0.06752547736830525,0.4692338094185895
A_2_2_12_HAND_Y_24_24_Cut,Pillar,Object Looming,False,True,30,0.001336137388781633,0.0003439926322646447,0.0018742081053879506,8.120283649905302e-05,0.019239893453785774,6.925837838597793e-05,0.015140195915411978,0.001140792865960194
A_2_2_1_2_N_20_1_Cut,Pillar,Camera Right,True,False,13,-0.007127634676462338,0.016306127152046435,-0.016581979981100475,0.01593472386335265,1.3437972644267213,-0.12579890375555447,-0.11146672106220734,-0.3616676819964935
A_2_2_1_2_N_24_3_Cut,Pillar,Camera Right,True,False,13,-0.011983569275744413,0.0281302666256375,0.006169302722671632,-0.005192083238385853,-0.2595087711626618,0.014470410807472023,-0.35225043800390776,-0.000761092721290213
A_2_2_1_2_Y_24_2_Cut,Pillar,Camera Right,True,True,14,-0.04307879276520986,-0.010568965810171776,-0.012219459393960713,-0.003631094324346107,-0.17949253519843306,-0.01838010138730728,-0.027810917728036177,-0.010446245909366658
A_2_2_2_2_N_24_4_Cut,Pillar,Camera Left,True,False,15,-0.013712061414035859,0.009011184388691085,0.19099531451724444,0.0036293011394148977,-11.100911550634862,-0.02244426619200826,0.46531595930759484,-0.007286092981754533
A_2_2_2_2_N_24_5_Cut,Pillar,Camera Left,True,False,317,-0.0036573527868583033,-0.013633841294862253,0.023944561149617245,0.0012379876159012773,-0.023185191798634208,-0.13863665652441043,-0.05747512664717763,-0.1384333628152087
A_2_2_2_2_Y_24_12_Cut,Pillar,Camera Left,True,True,15,0.007415970513856895,0.014742305849847925,-0.02252748658013591,-0.00947518165116662,0.42586595106725766,0.04435814276440689,0.07114026363315973,0.011028161640697698
A_2_2_3_2_N_24_10_Cut,Pillar,Camera Looming,True,False,28,-0.008739839151002404,0.04808552202889162,-0.02621289386364334,-0.0024707660302853707,0.26013114078110744,0.05557322952713259,0.15916502833909985,0.02703342388260671
A_2_2_3_2_N_24_11_Cut,Pillar,Camera Looming,True,False,21,-0.015192390781718253,0.07879165820837562,-0.02792567037603748,-0.012577984856319405,0.24521229805869127,0.09449628144193348,0.24579392390377994,0.08535182261618626
A_2_2_3_2_Y_24_6_Cut,Pillar,Camera Looming,True,True,19,0.0018114064867087443,0.0817807148045076,-0.036360457968758364,-0.025880230697495787,-0.036197832832541355,0.14716865510392563,0.08482836974424124,0.15217272913751628
A_2_2_4_2_N_24_8_Cut,Pillar,Camera Receding,True,False,15,0.012924597160932777,-0.012789141370168122,0.005868926184362397,0.0006381766285191715,0.4286581291736352,-0.023781007237765606,0.10100304843728686,-0.015785265313521507
A_2_2_4_2_N_24_9_Cut,Pillar,Camera Receding,True,False,20,0.010967482391338601,-0.013875726355530416,0.007809598750001867,0.0010813531019924216,0.24317960673266692,-0.01829352950596297,0.0690033453750711,-0.014339734763571754
A_2_2_4_2_Y_24_7_Cut,Pillar,Camera Receding,True,True,25,0.031127868261366237,-0.03493112280519878,0.038623623277659974,0.006125115014218863,0.0770696379517612,-0.013531629465057343,0.07661366991884394,-0.031683036684806626
A_2_2_5_2_N_24_13_Cut,Pillar,Camera Diagonal Looming,True,False,17,-0.005297917319953702,0.10522052480376826,0.02164841122336525,-0.10704120945226178,-0.730540932515512,0.5062596549467019,0.0973006703040761,0.28431968509970273
A_2_2_5_2_Y_24_14_Cut,Pillar,Camera Diagonal Looming,True,True,12,-0.0038740341236746245,0.00459838256121764,-0.005994005829088683,-0.014771359157447317,-0.11523690488464244,-0.11432548554615912,-0.08400847253686816,0.03675281429589389
A_2_2_6_2_N_24_16_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.011704642663624545,-0.07824371387597029,-0.019957974331698144,0.06924120890415017,0.7940794323555416,-1.0347158607129308,0.05520122463571886,-0.24331663634730435
A_2_2_6_2_Y_24_15_Cut,Pillar,Camera Diagonal Receding,True,True,17,0.03477407654962905,0.0011511468420819237,0.0008801847966893594,0.0017339873494444658,0.10936861073788229,-0.0048518757525586875,0.11908155986644642,0.01829938113839924
A_2_2_7_HAND_N_24_17_Cut,Pillar,Camera Up,False,False,37,-0.005641086309009627,0.06060456235342648,0.042414707619134503,-0.027355292020944597,-1.8505084056378225,0.3754567265688334,0.5642410170146156,0.4832760982574481
A_2_2_7_HAND_Y_24_19_Cut,Pillar,Camera Up,False,True,38,0.03520295334906974,0.013601554800865667,-0.01481689923592596,0.0026208815147022446,0.049300230276612844,0.021449380022860398,0.0461230501545279,0.016954969232266984
A_2_2_8_HAND_N_24_18_Cut,Pillar,Camera Down,False,False,33,-0.009869189035051386,-0.0052743178673268845,-0.07074408579256489,-0.00551018924152543,0.040817256959592596,-0.03212965159692227,-0.8633119071375464,-0.05558436091899091
A_2_2_8_HAND_Y_24_20_Cut,Pillar,Camera Down,False,True,26,0.007859196180359948,0.0010580766542864217,-0.002323374323186321,0.003736874837015264,-0.039909349339316946,0.07000291032179014,0.004392978673829984,0.009368427718800976
A_2_2_9_HAND_N_24_25_Cut,Pillar,Object Right,False,False,24,0.022064373186442256,0.01796283175439746,-0.033436158327805665,0.010587535464667258,0.879582023141922,0.05122570722110331,0.8474765284219121,0.10281294328106794
A_2_2_9_HAND_Y_24_21_Cut,Pillar,Object Right,False,True,36,0.0021357875834750843,0.0015239225767117101,0.0027033327464075357,5.2312496691860055e-05,0.029004058678176348,-0.0016319289192911618,0.012428053139247885,0.0023343312812965783
A_2_3_10_HAND_N_24_30_Cut,Pillar,Object Left,False,False,19,-0.006722573515851128,0.010625727874650617,-0.026466049576471973,0.005305061964502034,0.49121410311161995,-0.003742830297727956,-0.4219520378763068,0.006946276075368324
A_2_3_10_HAND_Y_24_43_Cut,Pillar,Object Left,False,True,28,-0.0016435259330414564,-1.597217261330164e-05,-0.0030897629465966372,0.0004990611500342856,-0.027591415331556422,0.007175171611786824,-0.008762525800799198,0.0018934671253628133
A_2_3_11_HAND_N_24_31_Cut,Pillar,Object Receding,False,False,11,-0.004633424588786475,-0.02857484147985881,0.024580437547101958,0.0906673401243262,-2.0049300936097167,-0.8736901281314324,0.30209902175259473,-2.969997255064768
A_2_3_11_HAND_N_24_33_Cut,Pillar,Object Receding,False,False,15,-0.00352908195729347,0.0003580975236520956,0.005135295519344593,0.001263400520276431,-0.5375042994000232,0.006715865231266105,0.10819627056905523,0.0036396839154052285
A_2_3_11_HAND_Y_24_35_Cut,Pillar,Object Receding,False,True,12,0.0007161977133569447,0.0005026694545710308,0.0003362298423543325,0.0008370042982853987,0.0014732757924927203,0.005626111751353358,-0.0004772577051680993,0.0027857325731246996
A_2_3_12_HAND_N_24_32_Cut,Pillar,Object Looming,False,False,25,0.027205759610304976,0.000194219104580437,0.03331027147245345,-0.003665955071859156,0.5098501432865958,-0.005290811288869171,0.25779641254293884,-0.0026052651452575237
A_2_3_12_HAND_N_24_34_Cut,Pillar,Object Looming,False,False,21,0.030456384570554162,0.002417178330209477,0.03455918314746441,-0.002412164901154465,0.5076108238033092,0.01242560895765174,0.1568672158089071,0.05007167355154413
A_2_3_12_HAND_Y_24_36_Cut,Pillar,Object Looming,False,True,22,0.0005846705127303467,0.00037709845447912727,0.0004953825566619066,0.0003179003335569003,0.005236943721617725,0.0017281133148967787,0.00352727473344841,0.0016241272180725908
A_2_3_12_HAND_Y_24_37_Cut,Pillar,Object Looming,False,True,7,0.0029154642892161298,0.0029932337761429673,0.0036610797723204136,0.0017176816692756613,0.0370339523152248,0.011967602175786574,0.008628200199858105,0.003875606486365535
A_2_3_1_2_N_24_50_Cut,Pillar,Camera Right,True,False,13,0.003287016675635468,0.00995362320050891,-0.029104442137371067,-0.002964250911508287,1.5449047602294463,0.012299709374815115,-0.005800763994468494,0.024128719353146477
A_2_3_1_2_Y_24_44_Cut,Pillar,Camera Right,True,True,15,-0.0021680421608853834,-0.08254827788024219,-0.002000963549159393,0.05189441219268687,-0.05315548593245306,-0.24539201276758038,-0.016310048849151743,-0.2125652091708717
A_2_3_2_2_N_24_55_Cut,Pillar,Camera Left,True,False,11,0.010097248595241415,0.005908614429228937,-0.09966044066866397,0.0015124660894206832,2.911714742180564,0.011336213742373535,0.3658073553763457,-0.006025370119748574
A_2_3_2_2_N_24_56_Cut,Pillar,Camera Left,True,False,11,0.020854962530515386,-0.003257017626166342,-0.18504722974610438,0.0060588218771661095,8.216042128997675,-0.006294631718264748,0.6920252892302902,-0.03492885450670319
A_2_3_2_2_Y_24_57_Cut,Pillar,Camera Left,True,True,10,0.008826523275931628,-0.09509738335624751,-0.005233913999242029,0.009091452793698551,0.07909832014463389,-0.2808414533524632,0.013646973865543893,-0.15084425367453336
A_2_3_3_2_N_24_51_Cut,Pillar,Camera Looming,True,False,17,0.006165257787172043,0.0349098770499858,0.028089779630102063,-0.012847186797692672,-0.20539093235380196,0.057101586260810716,-0.08590917110435087,0.0573679039516079
A_2_3_3_2_Y_24_45_Cut,Pillar,Camera Looming,True,True,19,0.029403936059594293,0.04411396121309635,0.04522898333544759,-0.030999995794220858,0.16174248744433561,0.15413152479365333,0.16052724592392809,0.17743710440342347
A_2_3_4_2_N_24_52_Cut,Pillar,Camera Receding,True,False,18,-0.0008746837402272695,-0.031505471838281715,-0.05152800357671719,0.02023060454637776,0.9688663854078183,-0.1302995302268432,0.011843144754926788,-0.06805401642381464
A_2_3_4_2_Y_24_46_Cut,Pillar,Camera Receding,True,True,12,-0.015219519212091664,-0.06396047944587224,-0.031249676512883323,0.033741065159352934,-0.006217587651048517,-0.17778787051166167,-0.08398663663871003,-0.055813052108713235
A_2_3_5_2_N_24_53_Cut,Pillar,Camera Diagonal Looming,True,False,14,-0.008977026219584655,0.07255586757632698,0.1542984044558719,-0.10511286309862991,-3.2354418238912785,0.8983211550237012,0.3591280825260448,0.11966033768249826
A_2_3_5_2_Y_24_47_Cut,Pillar,Camera Diagonal Looming,True,True,10,-0.008293138239231362,0.041360517332353575,-0.022102764679125253,0.1216239631670557,-0.0993932845829818,0.7878678533494603,-0.015865925318556018,-0.04506319684838733
A_2_3_6_1_Y_24_48_Cut,Pillar,Camera Diagonal Receding,True,True,14,0.022013014927009078,-0.04443179024145849,0.0230662213953787,-0.06498320352892656,0.21354632213244018,-0.3010350920769057,0.2150432279348013,-0.22099002231498088
A_2_3_6_2_N_24_54_Cut,Pillar,Camera Diagonal Receding,True,False,15,0.014253411835578197,-0.022892537626089476,-0.052397485262426435,-0.0013306451769925787,2.4493779809631118,-0.05834110939082049,0.09591840987059247,-0.0329620327897836
A_2_3_6_2_Y_24_49_Cut,Pillar,Camera Diagonal Receding,True,True,12,0.07532020890022537,-0.01767438909638941,0.0957931313006199,-0.03784089074028968,0.8788352300069295,-0.170844671687723,1.0224631923474619,-0.11928238593600693
A_2_3_7_HAND_N_24_40_Cut,Pillar,Camera Up,False,False,36,-0.018826398593827343,0.05696232170879701,0.047903434390108385,-0.08199549880921429,-0.6022850321593425,1.3039759994871296,-0.3011920945307479,0.9489522726938936
A_2_3_7_HAND_Y_24_38_Cut,Pillar,Camera Up,False,True,29,-0.035307320111037266,-0.0009218684177957209,-0.0008005167324507678,-0.0016864419915762763,0.02922029557620276,-0.00031145553281815286,-0.048547767669843145,8.488944827685085e-05
A_2_3_8_HAND_N_24_41_Cut,Pillar,Camera Down,False,False,32,0.014660544929665523,-0.03247041302103604,-0.04801270806452611,0.002178673236019113,2.0754610321632114,-0.5024622333708524,-0.26041270771344,-0.07961123749911408
A_2_3_8_HAND_Y_24_39_Cut,Pillar,Camera Down,False,True,46,0.1688766931121233,-0.05527126414319419,0.08892869113208629,-0.07760191592745652,0.6245258027785358,-0.5037389704229187,0.5963887067874805,-0.5243501565334838
A_2_3_9_HAND_N_24_29_Cut,Pillar,Object Right,False,False,16,0.01078470011959641,-0.022198765585950492,-0.0035677096159589805,0.0187790498434158,0.3306448380616245,-0.30404315414465155,0.5829691125094169,0.03278646416228237
A_2_3_9_HAND_Y_24_42_Cut,Pillar,Object Right,False,True,33,0.0032035400579611545,-0.0019112247475615851,0.004123259249804487,-0.0021882564008745276,0.04355849619060283,-0.017643879496369086,0.019288909423729073,-0.010274134979940494
